years_experience,certifications_count,projects_completed,performance_rating,team_size_managed,training_hours,job_location,industry_domain,hiring_source,education_level,annual_salary
1.4622492339929885,-1.2391499188722568,-1.0948836609688242,0.4216559029369749,-0.0743364775354879,-0.4450649589782259,South,Home Office,Distributor,Basic,4.9
0.1718943502051,-0.8342440118343589,-0.2155245201164644,1.0491735654920522,0.2440418865529675,0.9671573547784188,East,Consumer,Retail,Premium,116.25
-0.3259348250984781,-0.644381150980105,-0.4701641461302975,0.4969954477578471,0.6465114576450355,-1.5503600021190702,East,Corporate,Retail,Premium,50.12
-0.8866044525435096,1.486442576786411,-0.8740322847615605,0.7490118046103662,0.8960000213124487,-0.2367457971721718,,Home Office,Retail,Standard,79.46
-0.4310228884879897,-0.1032958252547246,-1.4136282664881807,0.6981335556806675,0.0810130076857663,-1.0061275693420306,West,Corporate,Online,Premium,-42.24
0.0419805668127676,0.1093797703652071,-0.59501945435053,-0.8668994973858254,-0.2399086110447678,0.628502864311307,South,Home Office,Retail,Premium,-101.13
0.3964621661706294,1.032888050621267,-1.8281704412129771,1.7073910445220362,-1.2470565294877516,0.6459454223451726,South,Corporate,Distributor,Premium,-60.0
0.6342320270922053,0.5855344801762697,-1.0335558173965305,-0.4654612581367598,0.8408184503322609,1.7642649375702084,East,Home Office,Online,Standard,11.4
-0.5820269939905823,1.707524109535588,-0.2288426066364264,0.6980251702974544,0.996736095472256,-1.3507766609572722,South,Corporate,Online,Premium,140.03
-1.6934872806820094,1.2479785348546928,1.7287744048813931,-0.6071667866745983,-1.2924422230032622,-0.0149347049567746,East,Corporate,Distributor,Premium,-164.74
0.127045806469647,-0.1682428626887052,0.6543537548196656,0.8101456632699748,1.254828713787233,-0.2188412170526875,North,Home Office,Online,Basic,236.72
3.0854336830225484,1.599143628470636,-0.7862469389370749,0.8589205082295794,0.4439372074257723,-0.1063069527325093,West,Consumer,Online,Standard,297.28
1.530523249551233,0.7783147865675241,-0.3996490855771095,0.3342800930804355,-0.0752509909542976,0.852064174860638,West,Home Office,Online,Basic,91.48
-0.0200875114668023,2.110372161984564,-1.557659268157008,-0.4742475621191167,-0.8078643507994038,-0.1929130412456365,South,Consumer,Online,Standard,-139.8
-1.0214284680039885,-0.2203728859571072,1.238023432843298,0.1247928795501901,-0.1153081010154531,0.3462909842983962,South,Consumer,Online,Basic,1.01
-1.1355504546540371,-1.586774377481318,-0.5574954567491337,-1.4551505090565364,0.058991223680062,-0.0231499527293115,East,Consumer,Retail,Premium,-212.25
-0.4532544275327885,0.4577693304049748,-1.5404018008806128,-0.5223394709368752,-0.7646867676792912,-0.7720874832695215,East,Consumer,Online,Basic,-209.09
-0.4457572365656891,0.0466298129446412,-1.2323662930203931,-0.8683429216215903,-0.0353205585760339,-0.3797994483665535,North,Corporate,Retail,Premium,-137.1
2.05662453689396,1.2230842645529096,-1.1385417313437909,2.0779825853439027,0.8770472426344597,-1.962165102200598,,Consumer,Online,Premium,325.89
2.773626383601947,-0.6807852357036661,1.11529060288271,2.283718627722478,,-0.1998300094616392,West,Home Office,Online,Basic,229.52
-0.1054235244685383,-0.5761937458561966,-0.5635336192638276,0.1166918974682316,0.0163362724285844,0.7828373092567473,North,Home Office,Distributor,Basic,-51.34
-0.7436639003726475,1.6159397504324318,0.9228993209614006,-1.3037817058022283,0.5012855387028535,0.3004453314297215,West,Consumer,Online,,-17.16
0.3132250037262001,,-0.6383815740451881,-0.940481468089831,-0.4850267632844008,1.4530363376768058,South,Home Office,Retail,Basic,-118.52
0.1555932403847447,0.4626535718633492,-1.4078699537847497,0.867511127339698,0.4066702815224499,0.1054951675994384,East,Home Office,Online,Premium,47.25
0.7380707370225067,-1.2860821465483327,-0.6261022231263094,-1.3538143003585588,0.9005509211867627,0.35445614670889,South,Consumer,Distributor,Standard,-28.68
-0.0060839944619765,0.5201607469178126,-0.595736602521238,-0.6272158806745699,0.2726358285944378,-0.387306153470868,South,Corporate,Distributor,Basic,-23.28
0.0477011263467555,-0.8617850866039373,-0.0295315333982676,-0.8478573644368964,-0.7487603925401302,1.1777811633844222,East,Consumer,Retail,Basic,-180.59
0.4860316889573092,0.905906271105743,0.8037858543923712,0.5575439714146432,-0.0670625630024529,1.2596658417663933,North,Consumer,Online,Basic,137.13
-1.498675859829249,-1.2856856845041185,-1.3242774356889684,0.0127491153753593,0.328309602564558,0.0914881538019244,East,Corporate,Retail,Basic,-130.94
-0.0841261284512833,-0.4204493291247274,1.1209464199003716,1.7507668730141202,-0.318379062570556,-0.7697683407318516,South,Home Office,Retail,Premium,151.06
-1.3642690702189633,1.0048410335068756,-0.4516030521817688,-1.555960691133887,-0.2728529588572056,0.0534932168670539,North,Corporate,Distributor,Premium,-243.68
-1.1567714282881674,0.0376306911917574,0.3955888908375788,0.5078319166950425,0.5054834539750802,0.3498593620906634,North,Corporate,Online,Standard,50.92
1.5871946900674656,1.0283804353447656,0.6795713403562985,0.2270253802212452,1.2543722806312805,1.3599436180749036,West,Home Office,Distributor,Basic,282.2
0.7796524815063477,-0.7543707923820367,-0.1013301795914571,2.266487058454375,-0.0037512214128938,0.1503271115321667,West,Consumer,Retail,Premium,203.81
-0.028028163369993,-0.8931921372386613,0.900080114786824,1.1947874488434371,1.606473931304524,0.99417080213417,West,Corporate,Distributor,Premium,292.71
-0.5526895269452106,1.2854353960617946,0.7235599646321806,0.6176918085446949,0.2953602738998138,1.7615928245446346,West,Corporate,Online,Basic,121.39
-0.4662830630331412,0.9216849490940138,-0.512978717630316,0.5026053183892886,-0.8594413398318624,0.0318318897569864,South,Home Office,Online,Standard,-79.69
0.8530423722380773,-0.1796033064161041,-0.7747388232658525,-1.804214680689022,0.0841755395775746,0.2366150712404309,West,Corporate,Distributor,Standard,-133.87
-0.8397870054540417,-0.1721644500529046,-0.872072955048664,2.447507155724315,-0.6826032544680718,0.5994769960163531,West,Consumer,Online,Standard,56.49
0.9583633149039252,-0.5844064623121776,1.4490114950771982,0.539043025967621,1.6196026340954344,-0.5911022273526139,East,Consumer,Retail,,286.76
-1.1836348006872988,0.731961593658779,-0.1188170601947973,-0.6414679427084584,-0.8023045772824818,0.1302286816696271,West,Home Office,Online,Basic,-200.31
-0.9812141165673062,0.3565416272689474,-0.2328695967073984,0.963492556238282,-0.25479807360141,-0.5504765526728017,West,Home Office,Online,Basic,-11.33
0.5609629481759006,0.2301453921817994,-0.2005002253383392,-0.7231363429078288,-0.9341549580708328,0.4019312162890355,West,Consumer,Distributor,Premium,-133.64
-0.5912720140357501,-1.1599204871344475,1.199194916888367,2.111322366286258,0.0635083431283026,1.283266873015861,East,Home Office,Distributor,Premium,151.62
-1.2258600093095362,-1.6770638838853078,-0.813282883321948,0.5894951017840114,-0.4661019219175882,2.090957388927697,South,Consumer,Online,Basic,-134.6
-0.38568918644104,-0.921548252458122,-0.2116659189370028,-0.5751777749864578,1.1765077176789296,-0.5780485609076679,North,Corporate,Retail,Premium,36.37
-0.770455110165436,-0.3141827593118278,-0.0022985018731422,-0.2121133032487797,0.0106596488147654,0.221498729091962,North,Home Office,Distributor,Basic,-72.45
1.2652683480875455,1.106295066899034,2.313208553654893,0.3277564179502465,0.526004281889288,-0.515982679825973,West,Corporate,Retail,Basic,262.87
0.7460851621410018,0.9332425679080176,0.1405574380940609,1.1879430023834658,0.3962670018526217,0.3654346087611755,South,Consumer,Distributor,Standard,197.96
-0.7052465361486931,0.8511634688776911,1.9657142303755144,-0.8290982326408106,-0.4005746560606691,2.11124352928056,North,Home Office,Retail,Basic,-52.21
-0.2115251793942389,-0.0337117941746577,0.2958449736192087,0.5402195951680576,1.939725192769374,0.7534610150637047,East,Consumer,Distributor,Standard,238.66
0.4038756145490577,-1.335399660344516,-1.2585476301630836,1.393169492377246,0.1309401353324084,-0.9076306579122132,North,Home Office,Distributor,Basic,30.87
-0.5788143094073478,-0.2462293978750351,-0.078131193939245,-1.2731427377625408,-2.136868307547964,-0.1930409223763683,East,Corporate,Online,Basic,-354.58
0.6004099045147915,-0.0647618465398855,1.5881407360519904,0.8926679229152761,2.736025314367899,-0.7007851764126418,East,Corporate,Retail,Standard,423.61
-0.6135971783587161,1.3276651303906652,0.331760575508714,-0.9313683335040224,0.9268787217375144,0.2921108726189487,West,Consumer,Distributor,Basic,-6.46
0.062155558162358,-0.1100741767060084,-1.4483588571132031,0.2279436947536365,0.4835592417143709,0.926278656522358,North,Home Office,Online,Basic,-7.93
1.8351085485935437,-0.6507586873442561,0.1758563307976181,1.3232186039344045,-0.3235557009287826,0.5074537562805783,,Consumer,Retail,Standard,178.35
-0.3037404476601307,0.2061657879819469,-0.8988028209127025,0.596215707841895,-0.0533844371845442,0.3499147571797213,East,Home Office,Distributor,Basic,-22.68
2.790403109945274,0.6368501017488178,-1.4359970263118704,-0.078294524214329,0.2162346895176833,-1.2020825398024315,East,Home Office,Distributor,,119.3
-0.3217893187424657,,0.4323773531452318,0.4983634538448545,0.2803832793452356,2.0616016231102168,North,Home Office,Retail,Basic,59.53
-0.8665374748878494,0.2754539537532456,-0.2865774350499033,-0.3676273259761278,-0.8895442221389687,1.2894980982172404,North,Home Office,Distributor,Basic,-160.5
0.2155114567788289,-0.1945578488736029,-1.6372233792163509,2.3935056381180195,1.4020508409872297,-0.2829085727720451,East,Consumer,Online,Standard,258.03
-1.0526248943545782,-1.5785767057265347,0.783008465889327,0.4703343741473285,0.0388416887755318,1.0996187324839142,South,Corporate,Retail,Standard,-3.25
-1.7449351741181622,-0.5231894796185166,2.1895088108859797,0.7993799147417088,-0.2986134741734823,0.1484386489366057,West,Home Office,Distributor,,58.42
0.9743091222433784,1.8392032822025823,0.6972211762069875,0.1387690975681295,0.3947138967496012,0.2652576461181655,North,Corporate,Retail,Premium,194.32
-0.0706336524109688,0.4029030481087922,-1.5149622474034006,-1.6904162314073603,-1.7127384683403182,-0.7395043133041171,South,Consumer,Distributor,Basic,-397.2
-0.408076798841873,0.8125882110928605,2.618297676199244,-1.2435463187476754,-1.0318007909908122,-0.235024987304311,West,Consumer,Distributor,Premium,-86.02
-0.5000563142588743,-0.3705941958825289,0.2906911188543403,0.4919910232521169,-1.4032987637323355,-0.8445014437140715,South,Corporate,Online,Standard,-85.15
-0.4367208648639943,0.4107336037147554,0.3158193865798768,-0.6618246957430398,0.2937123405195508,0.9738985481960196,East,Consumer,Online,Standard,-39.36
-0.9007677980085048,-0.2677105059094304,-0.6956859118262428,0.1711232203345723,,0.4091173192160784,East,Corporate,Distributor,Standard,-130.5
